document_id,paragraph_id,sentence_id,sentence_text
toritto_01,9,39,TENUTO CONTO che:
toritto_01,9,40,"- il servizio di raccolta, domiciliare o stradale, degli indumenti usati CER 20.01.10 non è incluso fra i servizi previsti nel contratto d'appalto rep. 2/2018;"
toritto_01,9,41,"in data 31/10/2023 veniva sottoscritta con la società Noi Vivere s.r.l.s. di Bitonto (BA) Cod. Fisc./P.IVA E1207677970720, apposita E12, con decorrenza dalla data di sottoscrizione e sino al 31/10/2025, fatta salva la clausola di E11 scadenza in caso di individuazione di altro gestore da parte dell'Ufficio di ARO;"
toritto_01,9,42,- in base a tale convenzione Noi Vivere s.r.l.s. assicura i seguenti servizi all'utenza:
toritto_01,9,43,"* raccolta su chiamata, da parte degli utenti, dei rifiuti CER 20.01.10 (indumenti usati e relativi accessori);"
toritto_01,9,44,"* il posizionamento di almeno due contenitori presso il Centro Comunale di Raccolta, a marchio brevettato, in lamiera zincata, conforme alle norme CEE in materia di sicurezza,"
toritto_01,9,45,"Documento informatico firmato digitalmente ai sensi del D.lgs. n. 82/2005 s.m.i. e norme collegate, il quale sostituisce il documento cartaceo e la firma autografa"
toritto_01,9,46,"con fondo a tenuta stagna, antintrusione, inamovibile, anti prelievo, antipioggia, doppia protezione atta ad evitare l'estrazione impropria del materiale contenuto;"
toritto_01,9,47,"* attivazione di un call-center, con numero verde aziendale, al fine di fornire agli utenti le informazioni necessarie e propedeutiche all'ottimizzazione e all'espletamento del servizio (numero verde gratuito 800.031.679 - attivo dalle 8.30 - 13.00 dal lunedì al venerdì - e-mail prenotazione: servizio.portaporta@noivivere.it)"
toritto_01,10,48,"CONSIDERATO inoltre che, nella borgata di Quasano, è stata posizionata un'isola ecologica, non informatizzata a 5 moduli da lt 1.000, utilizzabile con apposite chiavi, al fine di tener conto delle difficoltà oggettive degli utenti della borgata di Quasano di conferire i rifiuti (carta, plastica, vetro, indifferenziata, …) nei giorni prestabiliti, in quanto si recano nell'immobile della borgata prevalentemente nel fine settimana e/o nei giorni festivi in cui non è prevista la raccolta di tutte le tipologie di rifiuti;"
toritto_01,11,49,RITENUTO di dover disciplinare il corretto utilizzo di tale isola ecologica;
toritto_01,12,50,"RITENUTO pertanto, di dover:"
toritto_01,12,51,"1. consentire l'utilizzo di tale isola solo alle utenze domestiche TARI a cui sono applicate le riduzioni del tributo per ""non residenti"" o per ""uso stagionale"", ricorrendone i requisiti previsti dalla normativa vigente;"
toritto_01,12,52,"2. consegnare la chiave per l'apertura dell'isola ecologica, previa apposita richiesta inoltrata al competente ufficio comunale, solo agli utenti di cui al precedente punto 1;"
toritto_01,12,53,"3. disporre che l'utilizzo della chiave sia riservata esclusivamente al titolare dell'utenza TARI autorizzata (o ad altra persona che risulti anagraficamente presente nel medesimo nucleo familiare), con conseguente divieto di concederne l'utilizzo o la riproduzione ad altro soggetto;"
toritto_01,13,54,TENUTO CONTO altresì che:
copparo_01,1,1,"Tari, stanziati 100mila euro per abbattere le bollette di cittadini e imprese"
copparo_01,1,2,Il provvedimento volto a calmierare la tariffa sui rifiuti. Approvato anche il nuovo regolamento
copparo_01,2,3,Data:
copparo_01,2,4,01 Luglio 2025
copparo_01,3,5,Tempo di lettura:
copparo_01,3,6,1 min
copparo_01,4,7,Argomenti
copparo_01,4,8,- Accesso all'informazione
copparo_01,4,9,- Imprese
copparo_01,5,10,"[The image shows a hand holding a tied green plastic bag, presumably containing waste.]"
copparo_01,6,11,Descrizione
copparo_01,6,12,"Nella seduta del Consiglio comunale di Copparo, che si è tenuta mercoledì 25 giugno 2025, sono stati approvati il regolamento per la disciplina della tariffa rifiuti corrispettiva e gli schemi tariffari Tari per l'anno 2025, oltre alla presa d'atto dei piani economico finanziari per il periodo 2024-2025 redatti dalla società Clara che gestisce il servizio di raccolta. Ad illustrare i punti più significativi è stato l'assessore al Bilancio Simone Grandi, a partire da quelli relativi al regolamento."
copparo_01,6,13,"Tra le novità, la possibilità per le utenze non domestiche che producono rifiuti urbani di conferire al di fuori del servizio pubblico i propri rifiuti ""in tutto"" o ""in parte"". Prima, la possibilità di uscire dal servizio pubblico per il conferimento di rifiuti non era esplicitato dalle norme e per questa ragione si è deciso di ovviare con una revisione del regolamento con l'aggiunta di uno specifico punto in cui è riportato l'iter che le imprese dovranno seguire."
copparo_01,6,14,"Altra novità rivolta agli utenti è quella relativa al modello di dichiarazione sostitutiva per le riduzioni sul compostaggio individuale, sostituito da una versione elettronica: un aggiornamento giustificato dal fatto che le attività di sportello offerte dalla società Clara stanno sempre più volgendo verso l'informatizzazione e l'automazione, e dalla volontà di garantire un'ulteriore opportunità all'utente interessato."
copparo_01,6,15,"In chiave futura, inoltre, si sta lavorando con la società Clara per l'introduzione di isole di flessibilizzazione sul territorio comunale: si tratta di particolari moduli costituiti da contenitori utilizzabili dalle utenze domestiche per conferire, in situazioni eccezionali, il rifiuto non riciclabile e l'umido organico; questo rappresenterebbe un ulteriore servizio a supporto del sistema di raccolta ""porta a porta""."
copparo_01,6,16,"Riguardo al capitolo tariffe, il costo del servizio comprensivo di utenze domestiche e non domestiche sul territorio copparese ammonta a poco più di 4 milioni di euro. Nel Piano economico finanziario si registra un aumento delle bollette che, come riportato dall'assessore Grandi, è sostanzialmente dovuto al rapporto tra metri quadri e numeri di utenze domestiche e non domestiche, con il primo fattore che risulta in calo:"
copparo_01,6,17,"«A fronte di ciò, con l'approvazione del Rendiconto di Bilancio 2024 – ha evidenziato Simone Grandi – l'Amministrazione comunale ha deciso di stanziare 100mila euro lordi per calmierare il costo delle bollette delle utenze domestiche e non domestiche del nostro territorio, e dare un po' di ossigeno ai nostri cittadini e alle nostre imprese»."
copparo_01,7,18,A cura di
copparo_01,7,19,Questa pagina è gestita da Persone
copparo_01,8,20,Stampa
copparo_01,8,21,"Ultimo aggiornamento: 02/07/2025, 12:14"
rimini_01,1,6,17 Luglio 2025
rimini_01,2,7,Tempo di lettura:
rimini_01,2,8,3 minuti
rimini_01,3,9,Argomenti
rimini_01,3,10,Gestione rifiutiInquinamento
rimini_01,4,11,Parole chiave
rimini_01,4,12,Ambiente
rimini_01,5,13,Descrizione
rimini_01,5,14,"Aperti 3 nuovi sportelli, a Viserba, Miramare e nel Mercato Coperto, per la distribuzione della 'Carta Smeraldo'."
rimini_01,5,15,"Il sistema di controllo contro l'abbandono irregolare dei rifiuti nel territorio comunale ha accertato, dall'inizio dell'anno, complessivamente, 93 violazioni. Per facilitare l'accesso ai servizi di raccolta, sono stati attivati tre nuovi punti di distribuzione della Carta Smeraldo."
rimini_01,5,16,"L'attività di vigilanza ambientale prosegue attraverso il coordinamento tra Comune di Rimini, Hera e Guardie Ecologiche Volontarie. Il sistema di monitoraggio si basa sulla rotazione in diverse postazioni strategiche dove vengono installate fototrappole mobili, spostate periodicamente per garantire un controllo efficace delle aree più sensibili."
rimini_01,5,17,"Dal 2021 il progetto di videosorveglianza ambientale, autorizzato dalla Prefettura, utilizza fotocamere che rimangono attive per circa una settimana per postazione, con tempi prolungati nelle zone più critiche. Tutti i siti monitorati sono adeguatamente segnalati nel rispetto della normativa sulla privacy."
rimini_01,5,18,"Con particolare attenzione a determinata zone del territorio, considerate sensibili, l'attività di controllo svolta nell'anno in corso ha portato a 27 verbali, prodotti dalle fototrappole, mentre gli agenti accertatori di Hera hanno elevato 66 sanzioni, attraverso 218 verifiche dirette sul territorio. Una squadra specializzata di operatori Hera monitora quotidianamente diverse aree urbane, svolgendo anche funzioni di tutoraggio per assistere i cittadini nelle corrette modalità di conferimento."
rimini_01,5,19,Le principali infrazioni rilevate riguardano l'abbandono di materiali presso i cassonetti stradali e l'errato smaltimento nei contenitori dedicati.
rimini_01,5,20,"Le sanzioni prevedono multe di 200 euro per le utenze domestiche e 400 euro per quelle non domestiche. Dai dati emersi, un terzo delle violazioni ha interessato attività commerciali, con alcuni esercizi che hanno ricevuto sanzioni multiple per comportamenti reiterati."
rimini_01,5,21,"L'attività investigativa non si limita all'analisi delle immagini, ma include verifiche dirette sui rifiuti abbandonati, con apertura dei sacchetti per identificare i responsabili attraverso documenti e bollette. Vengono inoltre controllati i contenitori per verificare la corretta separazione dei materiali."
rimini_01,6,22,Nuovi punti di distribuzione della Carta Smeraldo
rimini_01,6,23,"Per migliorare l'accesso ai servizi e prevenire conferimenti irregolari, sono stati attivati tre nuovi punti per la distribuzione gratuita della Carta Smeraldo, che consente l'apertura dei cassonetti per il conferimento dei rifiuti."
rimini_01,6,24,"Il primo ha aperto martedì scorso, presso l'anagrafe di Viserba in via Mazzini 22, attivo ogni martedì dalle 14:00 alle 16:00."
rimini_01,6,25,"Il secondo è operativo da questo pomeriggio, presso l'anagrafe di Miramare in Piazza Decio Raggi 2, ogni giovedì dalle 14:00 alle 16:00."
rimini_01,6,26,"A partire dal 26 luglio sarà attivo anche il punto presso il Mercato Coperto in via Castelfidardo 15, ogni sabato dalle 9:00 alle 13:00."
rimini_01,6,27,Il servizio è destinato agli utenti delle zone residenziali servite da contenitori stradali e può essere utilizzato dall'intestatario della TARI o da persona delegata.
rimini_01,6,28,"Presso l'Isola Ecologica di via Oberdan è inoltre attivo un servizio di tutoraggio per fornire informazioni specifiche sul corretto conferimento dei rifiuti. L'obiettivo è rendere più accessibili i servizi di raccolta per tutti i cittadini, contribuendo a ridurre l'abbandono dei rifiuti e promuovere un ambiente più sano per la comunità."
rimini_01,7,29,A cura di
rimini_01,7,30,Ufficio stampa
rimini_01,7,31,L'ufficio stampa è l'organo che diffonde notizie per conto dell'Ente. Redige i comunicati stampa.
rimini_01,8,32,Maggiori informazioni a proposito di
tribiano_01,1,2,9 novembre 2023
tribiano_01,2,3,🚮🔵 FAQ NUOVO SERVIZIO RACCOLTA RIFIUTI E SPAZZAMENTO STRADE 🔵🚮
tribiano_01,2,4,"❓ All'esito dell'incontro pubblico informativo svoltosi giovedì 26 ottobre, vengono pubblicate di seguito le domande più frequenti con le relative risposte."
tribiano_01,3,5,Da quando partirà il servizio?
tribiano_01,3,6,Il servizio partirà mercoledì 1° novembre con il ritiro di multipack e vetro.
tribiano_01,3,7,Cosa ne sarà degli attuali bidoni utilizzati dai cittadini?
tribiano_01,3,8,"Per evitare costi, sprechi e disagi, sarà possibile utilizzare ancora i bidoni già in possesso con la solita attribuzione dei colori."
tribiano_01,3,9,Si chiede all'utenza semplicemente di indicare con un pennarello o un cartello il contenuto. Prossimamente verranno distribuiti degli adesivi da applicare ai bidoni.
tribiano_01,3,10,Per i nuovi residenti e per chi vuole è possibile rispettare sin da subito i colori indicati dal nuovo ente incaricato.
tribiano_01,3,11,Quali sono le più importanti novità?
tribiano_01,3,12,"In particolare, rispetto alla precedente raccolta, si ricorda che il vetro verrà ritirato senza imballaggi in metallo. Quest'ultimi verranno ritirati come multipack, in un sacco trasparente, possibilmente giallo, insieme agli imballaggi in plastica e al tetrapak."
tribiano_01,3,13,"Il secco non dovrà più essere conferito in sacchi neri bensì in sacchi trasparenti, possibilmente grigi."
tribiano_01,3,14,I sacchi neri residui si possono ancora utilizzare?
tribiano_01,3,15,"No. Come segno di discontinuità e rispetto delle prerogative di Cem Ambiente, il sacco nero non si potrà più utilizzare a partire dal 1º novembre."
tribiano_01,3,16,Il sacco nero dovrà pertanto essere sostituito dal sacco grigio semitrasparente.
tribiano_01,3,17,Il comune distribuirà i sacchetti?
tribiano_01,3,18,No. I sacchetti saranno a carico dei cittadini. Il comune farà solo una prima distribuzione ai nuovi residenti.
tribiano_01,3,19,I sacchetti trasparenti possono essere utilizzati anche di colori differenti da quelli previsti?
tribiano_01,3,20,"In questa fase iniziale, se si è già in possesso di sacchetti trasparenti di altri colori, sarà possibile utilizzarli. Dopodiché sarà necessario adeguarsi a quanto indicato."
tribiano_01,3,21,Come cambieranno gli spazzamenti?
tribiano_01,3,22,"Il servizio di spazzamento sarà effettuato secondo un programma sperimentale che sarà presto comunicato. Nel frattempo, gli attuali divieti di sosta saranno sospesi in attesa di nuova definizione."
tribiano_01,3,23,"Saranno, inoltre, previsti 3 interventi di pulizia manuale a settimana che comprenderanno anche lo svuotamento dei cestini."
tribiano_01,3,24,Verrà distribuito un calendario?
tribiano_01,3,25,Il calendario è già stato consegnato in formato mono-pagina in quanto il servizio di CEM è continuativo e sarà sospeso solo 4 giorni all'anno.
tribiano_01,3,26,Il centro di raccolta rifiuti subirà delle modifiche?
tribiano_01,3,27,L'accesso al centro di raccolta sarà consentito solo con la tessera sanitaria. Gli orari e i giorni non cambieranno.
tribiano_01,3,28,Verrà effettuata la raccolta del verde porta a porta?
tribiano_01,3,29,Per il momento il verde dovrà essere conferito presso il centro di raccolta.
tribiano_01,3,30,In futuro sarà previsto un sondaggio per valutare la possibilità di attivare il servizio a pagamento solo per chi lo richiede.
tribiano_01,3,31,Verrà effettuata la raccolta degli ingombranti porta a porta?
tribiano_01,3,32,"Sì, per il ritiro dei rifiuti ingombranti i cittadini possono fissare un appuntamento chiamando il numero verde gratuito: 800-342-266"
tribiano_01,3,33,Come faccio a sapere dove buttare i rifiuti?
tribiano_01,3,34,"Tramite l'informativa distribuita, la sezione ""dove lo butto"" del sito web e il ""cerca"" dell'app di CEM Ambiente."
tribiano_01,3,35,Come sarà possibile ottenere ulteriori informazioni e chiarimenti?
tribiano_01,3,36,"Tramite l'applicazione di CEM Ambiente, il sito e i canali di informazione del Comune."
tribiano_01,3,37,"Verranno, inoltre, svolte altre serate informative, compresi degli eventi nelle scuole."
coriglianorossano_01,1,9,Presupposto
coriglianorossano_01,1,10,Art. 2
coriglianorossano_01,1,11,Definizione di rifiuto
coriglianorossano_01,1,12,Art. 3
coriglianorossano_01,1,13,Soggetti passivi
coriglianorossano_01,1,14,Art. 4
coriglianorossano_01,1,15,Locali e aree scoperte soggetti al tributo
coriglianorossano_01,1,16,Art. 5
coriglianorossano_01,1,17,Locali e aree scoperte non soggetti al tributo
coriglianorossano_01,1,18,Art. 6
coriglianorossano_01,1,19,Determinazione della superficie tassabile
coriglianorossano_01,1,20,Art. 7
coriglianorossano_01,1,21,Produzione di rifiuti speciali– riduzioni superficiarie
coriglianorossano_01,1,22,Art. 8
coriglianorossano_01,1,23,Riduzioni per le utenze non domestiche in caso di uscita dal servizio pubblico
coriglianorossano_01,1,24,Art. 9
coriglianorossano_01,1,25,Rifiuti urbani avviati al riciclo in modo autonomo
coriglianorossano_01,1,26,Art. 10
coriglianorossano_01,1,27,Procedura per la dimostrazione dell'avvenuto avvio a recupero o riciclo dei rifiuti urbani conferiti al di fuori del servizio pubblico di raccolta da parte delle utenze non domestiche
coriglianorossano_01,1,28,Art. 11
coriglianorossano_01,1,29,Determinazione della tariffa del tributo
coriglianorossano_01,1,30,Art. 12
coriglianorossano_01,1,31,Istituzioni scolastiche statali
coriglianorossano_01,1,32,Art. 13
coriglianorossano_01,1,33,Copertura dei costi del servizio rifiuti
coriglianorossano_01,1,34,Art. 14
coriglianorossano_01,1,35,Piano economico finanziario
coriglianorossano_01,1,36,Art. 15
coriglianorossano_01,1,37,Articolazione delle tariffe del tributo
coriglianorossano_01,1,38,Art. 16
coriglianorossano_01,1,39,Tariffa per le utenze domestiche
coriglianorossano_01,1,40,Art. 17
coriglianorossano_01,1,41,Determinazione del numero degli occupanti delle utenze domestiche
coriglianorossano_01,1,42,Art. 18
coriglianorossano_01,1,43,Tariffa per le utenze non domestiche
coriglianorossano_01,1,44,Art. 19
coriglianorossano_01,1,45,Classificazione delle utenze non domestiche
coriglianorossano_01,1,46,Art. 20
coriglianorossano_01,1,47,Obbligazione tributaria
coriglianorossano_01,1,48,Art. 21
coriglianorossano_01,1,49,Zone non servite
coriglianorossano_01,1,50,Art. 22
coriglianorossano_01,1,51,Riduzioni ed esenzioni per le utenze domestiche
coriglianorossano_01,1,52,Art. 23
coriglianorossano_01,1,53,Agevolazioneperlaraccoltadifferenziatadapartedelleutenzedomestiche
coriglianorossano_01,1,54,Art. 24
coriglianorossano_01,1,55,Riduzionipercompostaggiodomestico
coriglianorossano_01,1,56,Art. 25
coriglianorossano_01,1,57,Riduzione/esenzione per le utenze non domestiche non stabilmente attive
coriglianorossano_01,1,58,Art. 26
coriglianorossano_01,1,59,Altre agevolazioni
coriglianorossano_01,1,60,Art. 27
coriglianorossano_01,1,61,Cumulo di riduzioni
coriglianorossano_01,1,62,Art. 28
coriglianorossano_01,1,63,Finanziamento delle riduzioni. Esenzioni e agevolazioni
coriglianorossano_01,1,64,Art. 29
coriglianorossano_01,1,65,Tributo giornaliero
coriglianorossano_01,1,66,Art. 30
coriglianorossano_01,1,67,Tributo provinciale
coriglianorossano_01,1,68,Art. 31
coriglianorossano_01,1,69,Dichiarazione di inizio occupazione
coriglianorossano_01,1,70,Art. 32
coriglianorossano_01,1,71,Dichiarazione di variazione o cessazione
coriglianorossano_01,1,72,Art. 33
coriglianorossano_01,1,73,Termini per il pagamento
coriglianorossano_01,1,74,Art. 34
coriglianorossano_01,1,75,Modalità e strumenti di pagamento
coriglianorossano_01,1,76,Art. 35
coriglianorossano_01,1,77,Presentazione di richieste scritte di informazioni e richieste di rettifica degli importi addebitati
coriglianorossano_01,1,78,Art. 36
coriglianorossano_01,1,79,Modalità per l'ulteriore rateizzazione degli avvisi di pagamento
coriglianorossano_01,1,80,Art. 37
coriglianorossano_01,1,81,Rimborsi e compensazione
coriglianorossano_01,1,82,Art. 38
coriglianorossano_01,1,83,Funzionario responsabile
coriglianorossano_01,1,84,Art. 39
coriglianorossano_01,1,85,Verifiche ed accertamenti
coriglianorossano_01,1,86,Art. 40
coriglianorossano_01,1,87,Sanzioni ed interessi
coriglianorossano_01,1,88,Art. 41
coriglianorossano_01,1,89,Importi minimi
coriglianorossano_01,1,90,Art. 42
coriglianorossano_01,1,91,Trattamento dei dati personali
coriglianorossano_01,1,92,Art. 43
coriglianorossano_01,1,93,Norme finali e di rinvio
coriglianorossano_01,1,94,Art. 44
coriglianorossano_01,1,95,Entrata in vigore
coriglianorossano_01,2,96,ART. 1
coriglianorossano_01,2,97,PRESUPPOSTO
coriglianorossano_01,2,98,"Presupposto della TARI è il possesso o la detenzione a qualsiasi titolo di locali o di aree scoperte a qualsiasi uso adibiti, suscettibili di produrre rifiuti urbani, identificati dal successivo art. 4."
coriglianorossano_01,2,99,La mancata utilizzazione del servizio di gestione dei rifiuti urbani o l'interruzione temporanea dello stesso non comportano esonero o riduzione del tributo.
coriglianorossano_01,2,100,"Il tributo è destinato alla copertura dei costi relativi al servizio di raccolta e smaltimento dei rifiuti, come individuati dalla legge, ad esclusione dei costi relativi ai rifiuti speciali al cui smaltimento provvedono a proprie spese i relativi produttori comprovandone l'avvenuto trattamento in conformità alla normativa vigente."
coriglianorossano_01,2,101,"Per utenze domestiche si intendono tutti i locali destinati a civile abitazione e loro pertinenze, mentre per utenze non domestiche tutti i restanti locali ed aree soggetti al tributo, tra cui le comunità, le attività commerciali, artigianali, industriali, professionali e le attività produttive in genere."
coriglianorossano_01,3,102,ART. 2
coriglianorossano_01,3,103,DEFINIZIONE DI RIFIUTO
coriglianorossano_01,3,104,"La definizione e la classificazione dei rifiuti urbani e speciali è disciplinata dalle disposizioni del Decreto Legislativo 3/04/2006, n. 152 (codice ambientale) come modificato dal D.Lgs 116/2020 e successive modificazioni e integrazioni."
coriglianorossano_01,3,105,"Sono rifiuti urbani ai sensi dell'articolo 183, comma 1, lett. b ter D.Lgs 152/2006 e s.m.i.:"
coriglianorossano_01,3,106,"a) i rifiuti domestici indifferenziati e da raccolta differenziata, ivi compresi: carta e cartone, vetro, metalli, plastica, rifiuti organici, legno, tessili, imballaggi, rifiuti di apparecchiatura elettriche ed elettroniche, rifiuti di pile e accumulatori e rifiuti ingombranti, ivi compresi materassi e mobili;"
coriglianorossano_01,3,107,"b) i rifiuti indifferenziati e da raccolta differenziata provenienti da altre fonti che sono simili per natura e composizione ai rifiuti domestici indicati nell'allegato L – quater (ALLEGATO B) prodotti dalle attività riportate nell'allegato L‑ quinquies (ALLEGATO C)"";"
coriglianorossano_01,3,108,c) i rifiuti provenienti dallo spazzamento delle strade e dallo svuotamento dei cestini portarifiuti;
coriglianorossano_01,3,109,"d) i rifiuti di qualunque natura o provenienza, giacenti sulle strade ed aree pubbliche o sulle strade ed aree private comunque soggette ad uso pubblico o sulle spiagge marittime e lacuali e sulle rive dei corsi d'acqua;"
coriglianorossano_01,3,110,"e) rifiuti della manutenzione del verde pubblico, come foglie, sfalci d'erba e potature di alberi, rifiuti provenienti dalla pulizia dei mercati;"
trevignanoromano_01,1,25,ART. 16 CONFERIMENTI .............................................................. 11
trevignanoromano_01,1,26,CAPITOLO 3 – RACCOLTA DIFFERENZIATA
trevignanoromano_01,1,27,ART. 17 FINALITÀ E MODALITÀ OPERATIVE ............................................. 12
trevignanoromano_01,1,28,ART. 18 AMBITO DISCIPLINATO ....................................................... 12
trevignanoromano_01,1,29,ART. 19 I CONTENITORI ............................................................. 14
trevignanoromano_01,1,30,ART. 20 OPERAZIONI DI RACCOLTA ................................................... 16
trevignanoromano_01,1,31,ART. 21 TRASPORTO ................................................................ 16
trevignanoromano_01,1,32,ART. 22 STAZIONAMENTO E DEPOSITO DEI MEZZI ....................................... 17
trevignanoromano_01,1,33,ART. 23 STAZIONI DI CONFERIENTO ECOCENTRI .......................................... 17
trevignanoromano_01,1,34,ART. 24 RACCOLTA DIFFERENZIATA DELLE FRAZIONI CARTACEE ......................... 17
trevignanoromano_01,1,35,ART. 25 RACCOLTA DIFFERENZIATA DEL VETRO E DELLE LATTINE ....................... 18
trevignanoromano_01,1,36,ART. 26 RACCOLTA DIFFERENZIATA DELLA PLASTICA .................................... 18
trevignanoromano_01,1,37,ART. 27 RACCOLTA DIFFERENZIATA DELLA FRAZIONE VERDE ............................ 19
trevignanoromano_01,1,38,ART. 28 RACCOLTA DIFFERENZIATA DELLA FRAZIONE ORGANICA ......................... 19
trevignanoromano_01,1,39,ART. 29 RACCOLTA DIFFERENZIATA DELLE PILE ......................................... 20
trevignanoromano_01,1,40,ART. 30 RACCOLTA DIFFERENZIATA DEI MEDICINALI SCADUTI .......................... 20
trevignanoromano_01,1,41,ART. 31 RACCOLTA DIFFERENZIATA DELLE SIRINGHE .................................... 20
trevignanoromano_01,1,42,ART. 32 ALTRE RACCOLTE DIFFERENZIATE E CONFERIMENTI SEPARATI .................. 21
trevignanoromano_01,1,43,ART. 33 RIFIUTI INGOMBRANTI ........................................................ 21
trevignanoromano_01,1,44,ART. 34 RIFIUTI INERTI ............................................................. 21
trevignanoromano_01,1,45,ART. 35 RIFIUTI PROVENIENTI DA ATTIVITÀ CIMITERIALE ............................. 21
trevignanoromano_01,1,46,ART. 36 ATTIVITÀ NON CONTINUATIVE .................................................. 22
trevignanoromano_01,1,47,ART. 37 PESATA DEI RIFIUTI URBANI ................................................... 22
trevignanoromano_01,1,48,CAPITOLO 4 – RACCOLTA INDIFFERENZIATA
trevignanoromano_01,1,49,ART. 38 COLLOCAZIONE DEI CONTENITORI PER RIFIUTI URBANI ED ASSIMILATI
trevignanoromano_01,1,50,INDIFFERENZIATI E RELATIVO ALLESTIMENTO .................................. 22
trevignanoromano_01,1,51,ART. 39 CONFERIMENTO INDIFFERENZIATO DEI RIFIUTI URBANI E ASSIMILATI .......... 22
trevignanoromano_01,1,52,CAPITOLO 5 - ALTRI SERVIZI OBBLIGATORI
trevignanoromano_01,1,53,ART. 40 DEFINIZIONE DEGLI ALTRI SERVIZI OBBLIGATORI ............................. 23
trevignanoromano_01,1,54,ART. 41 ORGANIZZAZIONE DEGLI ALTRI SERVIZI OBBLIGATORI .......................... 23
trevignanoromano_01,1,55,ART. 42 SPAZZAMENTO STRADALE ...................................................... 24
trevignanoromano_01,1,56,"ART. 43 LAVAGGIO STRADE, SOTTOPASSI ............................................... 24"
trevignanoromano_01,1,57,ART. 44 DISERBO STRADALE .......................................................... 25
trevignanoromano_01,1,58,Regolamento di gestione dei rifiuti urbani                     Comune di Trevignano Romano
trevignanoromano_01,1,59,ART. 45     CESTINI STRADALI                                                   25
trevignanoromano_01,1,60,ART. 46     RIFIUTI ABBANDONATI SUL TERRITORIO                                 25
trevignanoromano_01,1,61,"ART. 47     PULIZIA AREE MERCATALI, FIERE E MANIFESTAZIONI                     25"
trevignanoromano_01,1,62,ART. 48     SMALTIMENTO DEI RIFIUTI CIMITERIALI                                26
trevignanoromano_01,1,63,ART. 49     DEIEZIONI CANINE                                                   26
trevignanoromano_01,1,64,ART. 50     RACCOLTA CAROGNE ANIMALI                                           27
trevignanoromano_01,1,65,ART. 51     AREE DI SOSTA TEMPORANEA                                           27
trevignanoromano_01,1,66,CΑPΙΤOLO 6 – OBBLΙGHΙ Ε DΙVΙΕΤΙ                                               27
trevignanoromano_01,1,67,ART. 52     DIVIETI                                                            27
trevignanoromano_01,1,68,ART. 53     OBBLIGHI DEI PRODUTTORI DI RIFIUTI URBANI E ASSIMILATI             28
trevignanoromano_01,1,69,ART. 54     OBBLIGHI DEI PRODUTTORI DI RIFIUTI SPECIALI                        28
trevignanoromano_01,1,70,ART. 55     PULIZIA DELLE AREE PUBBLICHE OCCUPATE DA CANTIERI                  28
trevignanoromano_01,1,71,ART. 56     PULIZIA DELLE AREE ESTERNE A PUBBLICI ESERCIZI                     29
trevignanoromano_01,1,72,ART. 57     PULIZIA DEI TERRENI NON UTILIZZATI                                 29
trevignanoromano_01,1,73,ART. 58     RIMOZIONE DI RIFIUTI ABUSIVAMENTE SCARICATI O ACCUMULATI IN AREE
trevignanoromano_01,1,74,PRIVATE                                                            29
trevignanoromano_01,1,75,CΑPΙΤOLO 7- ΝORΜΕ FΙΝΑLΙ                                                      30
trevignanoromano_01,1,76,ART. 59     ORDINANZE CONTINGIBILI ED URGENTI                                  30
trevignanoromano_01,1,77,ART. 60     CONTROLLI                                                          30
trevignanoromano_01,1,78,ART. 61     OSSERVANZA DI ALTRE DISPOSIZIONI                                   31
trevignanoromano_01,1,79,ART. 62     SANZIONI                                                           31
trevignanoromano_01,1,80,ART. 63     ENTRATA IN VIGORE DEL REGOLAMENTO                                  33
trevignanoromano_01,1,81,ART. 64     VARIAZIONI NON SOSTANZIALI ALLE PRESENTI NORME                     33
trevignanoromano_01,1,82,ART. 65     ASSIMILAZIONE DEI RIFIUTI SPECIALI NON PERICOLOSI AGLI URBANI      33
trevignanoromano_01,1,83,3
trevignanoromano_01,2,84,"CAPITOLO 1 - DEFINIZIONI, COMPETENZE E DISPOSIZIONI GENERALI"
trevignanoromano_01,3,85,ART. 1  OGGETTO DEL REGOLAMENTO
trevignanoromano_01,3,86,"1- L'oggetto del presente regolamento è la disciplina dei servizi di gestione dei rifiuti in tutte le varie fasi di filiera: conferimento, raccolta, spazzamento, trasporto, recupero e smaltimento, nel rispetto dei principi di efficacia, efficienza ed economicità."
trevignanoromano_01,3,87,"2- Il presente Regolamento è stato redatto ai sensi dell'art. 198, comma 2, del D.Lgs. n. 152/2006 e s.m.i., ed è coerente con le altre norme vigenti in materia."
trevignanoromano_01,3,88,"3- Il regolamento è indirizzato a favorire la riduzione dei rifiuti alla fonte e il riutilizzo secondo le indicazioni contenute nelle norme nazionali, regionali ed in particolare secondo il Programma Provinciale."
trevignanoromano_01,3,89,4- Il presente regolamento comunale ha valenza superiore a qualsiasi regolamento condominiale.
trevignanoromano_01,4,90,ART. 2  CAMPO DI APPLICAZIONE
trevignanoromano_01,4,91,1- Sono oggetto del presente regolamento:
trevignanoromano_01,4,92,le disposizioni per assicurare la tutela igienico sanitaria in tutte le fasi della gestione dei rifiuti urbani;
trevignanoromano_01,4,93,le modalità del servizio raccolta e trasporto dei rifiuti urbani;
trevignanoromano_01,4,94,le modalità del conferimento della raccolta differenziata dei rifiuti urbani al fine di garantire una distinta gestione delle diverse frazioni di rifiuti e promuovere il recupero degli stessi;
